 -22.000000  0.263333
 -20.000000  0.124111
 -18.000000  0.065444
 -15.000000  0.032309
 -12.000000  0.019399
 -9.000000  0.013908
 -5.000000  0.009528
 0.000000  0.005584
 7.000000  0.003030
 15.000000  0.002813
 20.000000  0.002792



-22.500000 0.450667
 -21.500000 0.263333
 -20.500000 0.174889
 -19.500000 0.124111
 -18.500000 0.089333
 -17.500000 0.065444
 -16.500000 0.051148
 -15.500000 0.039864
 -14.500000 0.032309
 -13.500000 0.026597
 -12.500000 0.022568
 -11.500000 0.019399
 -10.500000 0.017169
 -9.500000 0.015369
 -8.500000 0.013908
 -7.500000 0.012682
 -6.500000 0.011562
 -5.500000 0.010546
 -4.500000 0.009528
 -3.500000 0.008665
 -2.500000 0.007839
 -1.500000 0.007062
 -0.500000 0.006295
 0.500000 0.005584
 1.500000 0.004922
 2.500000 0.004360
 3.500000 0.003928
 4.500000 0.003569
 5.500000 0.003327
 6.500000 0.003147
 7.500000 0.003030
 8.500000 0.002953
 9.500000 0.002900
 10.500000 0.002872
 11.500000 0.002853
 12.500000 0.002838
 13.500000 0.002829
 14.500000 0.002820
 15.500000 0.002813
 16.500000 0.002806
 17.500000 0.002803
 18.500000 0.002799
 19.500000 0.002795
 20.500000 0.002792
 21.500000 0.002789
 22.500000 0.002787
 23.500000 0.002784
 24.500000 0.002783
 
