LAMMPS data file for double well bond test
#
#
500 atoms
1 bonds
0 angles
0 dihedrals
0 impropers

2 atom types
1 bond types
0 angle types
0 dihedral types
0 improper types

-5.0 5.0 xlo xhi
-5.0 5.0 ylo yhi
-5.0 5.0 zlo zhi

Masses

        1 1.0
        2 1.0

Atoms

1 1 2 0.237788 0.291066 0.845814
2 1 2 0.152208 0.585537 0.193475
3 1 1 0.810623 0.173531 0.484983
4 1 1 0.151863 0.366957 0.491736
5 1 1 0.910094 0.265257 0.893188
6 1 1 0.220351 0.631798 0.571077
7 1 1 0.332158 0.104455 0.502931
8 1 1 0.567394 0.854165 0.0401409
9 1 1 0.108022 0.639396 0.013111
10 1 1 0.720184 0.101814 0.482945
11 1 1 0.254355 0.676697 0.896782
12 1 1 0.759896 0.720292 0.907623
13 1 1 0.928611 0.377663 0.899756
14 1 1 0.77888 0.324255 0.194231
15 1 1 0.995553 0.161296 0.708034
16 1 1 0.501519 0.936301 0.716323
17 1 1 0.10519 0.209205 0.559397
18 1 1 0.705432 0.0782337 0.51053
19 1 1 0.196197 0.274211 0.638602
20 1 1 0.448208 0.0398718 0.467251
21 1 1 0.0777565 0.0381004 0.160044
22 1 1 0.397832 0.688898 0.534712
23 1 1 0.68692 0.272457 0.465933
24 1 1 0.276555 0.450086 0.935069
25 1 1 0.0869318 0.453889 0.945625
26 1 1 0.855719 0.120976 0.0141639
27 1 1 0.234515 0.866313 0.43739
28 1 1 0.769548 0.874003 0.376934
29 1 1 0.944328 0.798493 0.838634
30 1 1 0.946656 0.586052 0.599163
31 1 1 0.319347 0.421162 0.904107
32 1 1 0.158462 0.835159 0.731942
33 1 1 0.491837 0.212129 0.119752
34 1 1 0.0483631 0.426026 0.325782
35 1 1 0.104662 0.428916 0.623148
36 1 1 0.6187 0.779997 0.488031
37 1 1 0.98955 0.925851 0.642174
38 1 1 0.747365 0.956569 0.515966
39 1 1 0.221398 0.299632 0.810162
40 1 1 0.00635903 0.28057 0.919172
41 1 1 0.36738 0.407252 0.874503
42 1 1 0.95226 0.99036 0.150404
43 1 1 0.548236 0.237134 0.771846
44 1 1 0.458766 0.731223 0.197155
45 1 1 0.473711 0.923797 0.858866
46 1 1 0.945798 0.399686 0.345312
47 1 1 0.201031 0.322008 0.336171
48 1 1 0.570686 0.437 0.87439
49 1 1 0.643938 0.517941 0.894874
50 1 1 0.839202 0.637695 0.476329
